0,1238798971604209664,"Acordei cedo não sei p.que, pqp ??????"
0,1231180223028301825,"Funcionários da Prefeitura fazem a limpeza dentro e ao redor do sambódromo. A pista local da Marginal do Tietê, na altura do Anhembi, e a Avenida Olavo Fontoura seguem bloqueadas (via @RBandeirantes). "
0,1238776061938327556,@stalkerfesta_ segue sendo lendária tô chapado ??
1,533574094483390464,"Evento no Camorim interdita trechos da Rua Abraão Jabour e da Rua Inominada, de 15 a 18 de novembro, das 8h às 20h."
0,1238784243410616321,"@veramagalhaes Vc vai se ativista democrata também? Campanha contra os governos daqui e de la? Aqui vc ganha de Doria, e lá? O governo tinha obrigação de não.permitir o pânico por causa da economia, empregos, etc..  foi até onde sei, mas o pânico venceu, agora, as medidas  necessárias.."
0,1238796944262213632,"Tudo pra mim estar bem confortável na minha cama quentinha nessa chuva, o curso de inglês que lute"
0,1238800994869350400,Tive uns sonhos nada haver
1,1228973845861806083,"Capotamento de veículo, Ponte Cidade Jardim, VL Andrade, 3 viaturas p/ o atendimento, aguardo informações do local. #193R (@BombeirosPMESP)"
1,1228637562551533568,"BLOCO BATUCA-BRESSER  BRÁS/BRESSER Horário: 15h. Concentração: Rua Doutor Almeida (entre a Rua Visconde de Parnaíba e a Linha Férrea). Percurso: R Dr Almeida Lima, R Visconde de Parnaíba, Pç Mário Vicente, R Pedro Piccoli, R Hipódromo, R Ipanema R Dr Almeida Lima.  [...]"
0,1238767997113827329,Resenha do mauá cheguei tava maneiro ainda
1,1222862798230827017,"Atualização: Km 71, em Mairiporã, permanece com um quilômetro de retenção devido a obras no sentido São Paulo"
0,1238766682719563776,Bom dia só pra quem acordou com dor nas costas ??
0,1238770905989427200,"Um tira sem vergonha;  Esse é um filme que amo demais demais mesmo, um dos primeiros filmes que vi da Jada Pinkett. Shame é um detetive meio que falido e conta com a ajuda de Peaches, sua secretária e tbm melhor amiga. Amo "
1,1232241300214362112,BLOCOS BELAS &amp; EMPREENDEDORAS / RACHANDO A FESTA - SÃO MIGUEL PAULISTA HORÁRIO: Bloqueios viários a partir das 14h. LOCALIZAÇÃO: R. Décio Angelo Chiuvitti. CONCENTRAÇÃO: R. Décio Angelo Chiuvitti entre Av. Pires do Rio e Av. Nordestina.
0,1238786327501512704,"olha, eu desativar minhas redes sociais, essas grts estão mt abusadas eoem kkkkkkkkk"
0,1238796700770320384,"Morre Gustavo Bebbiano, ministro demitido, com apenas 56 anos. Morte prematura de um forte conhecedor das fraudes praticadas na campanha por Jair Bolsonaro."
0,1238799399490371586,@_makavelijones Você deveria cuidar da sua família o que mais vai precisar não importa religião ou política a coronavírus e sério para todos nós precisamos de ajudar. Você com ódio não vai ajudar só vai prejudicar a sociedade. Não fale bagagem só vai cutivar mais o ódio.
0,1238781740992335872,"Infectado com coronavírus, @nelsinhotrad se reuniu com Maia, Alcolumbre e ministros após viagem aos EUA "
1,506912837214953472,"Acidente com carro ocupa uma faixa da Avenida Cesário de Melo, Inhoaíba, altura da Rua 18 de Maio no sentido Sta Cruz."
0,1235361933668298752,"?? Hoje é dia de #futebol! Vai tomar um chopp com os amigos para assistir o jogo? Aproveite, mas volte de táxi, transporte público ou via aplicativo.   ???? Colabore com a Operação Lei Seca e #nuncadirijadepoisdebeber.   #opleisecarj #leiseca #conscientização #fiscalização #rj "
0,1238788329354690561,"Vai ter o almoço amanhã aqui em casa, quando chegar do trabalho vou me matar limpando. ??"
0,1238798739323654144,"GENTE, ALGUEM ME CONTA PQ O PYONG SURTOU QUE EU AINDA NAO ENTENDI?!?!?! #BBB20"
0,1226923882420035586,"@qracicatriz Olá, o rodízio está suspenso, nesta segunda-feira (10/02), por conta das fortes chuvas. Não estão liberadas as demais restrições existentes na cidade: Zona de Máxima Restrição à Circulação de Caminhões (ZMRC) e a Zona de Máxima Restrição aos Fretados (ZMRF)."
1,1235894187792400385,"Acidente entre cinco caminhões e um ônibus no km 20 do Rodoanel, sentido Dutra, entre as rodovias Castello Branco e Raposo Tavares. Lentidão a partir do km 16. Do helicóptero, Robson Ramos. "
1,1233545435391938565,"??? Túnel Tribunal de Justiça do Estado será interditado, sentido Marginal, das 23h30 às 04h30, para serviços de manutenção. ??? Mais informações: "
0,1238796072635576322,Essas fotos perfeitas? Do vídeo da @JuhKawaiiDream ! Vem assistir
1,1227922991054495746,"Via liberada em relação a interferência na Marginal Tietê, sentido Rod. Castelo Branco, pista Central, 200 m após Ponte Júlio de Mesquita. #ZO"
0,1233017689737715713,"#CARNAVAL2020 Veja o esquema especial de trânsito em vigor nos bairros de Madureira e Campinho, entre os dias 21/02 e 01/03, para desfile de blocos de enredo e escolas de samba dos grupos B, C, D, E na Estrada Intendente Magalhães. Acesse:  "
0,1238786565222080512,"Amigos... Bom dia!!! Estamos no front de uma batalha!! A Guerra começou!!! Agora somos NÓS (ENFERMAGEM 24h) e demais grupos da saúde, contra uma doença  mortal. Este vírus,  é  extremamente contagioso e NÃO tem "
0,1238771756573306888,cara que mania idiota de falar que os serviços públicos são de graça
0,1238804639165952001,"Pode nem chamar de manicômio, é creche mesmo. Aff. Um bando de marmanjo que precisa ficar controlando. #BBB20"
1,1235907154743263239,"LAGOA | AV. EPITÁCIO PESSOA: acidente envolvendo carro e moto interdita uma faixa da via, sentido Copacabana, próximo ao Parque da Catacumba. Trânsito com lentidão. CET-Rio no local. #zoasul "
0,1238798887650983937,"Aprendi a me valorizar muito cedo e não esperar, valorização ou reconhecimento de ninguém.  A desvalorização exterior começou la na infância e tive de aprender a lidar com ela se quisesse ter amor pelas pessoas e principalmente,  amor próprio.  Eu sou meu maior fã!"
1,1227976927006404608,"@debinhasoaress Olá, o CTB só permite autuações de infrações de trânsito por meio de equipamento regulamentado pelo CONTRAN e/ou na presença de agente de trânsito. Solicite fiscalização pelo Portal SP 156. Ligue grátis, baixe o aplicativo ou acesse: "
0,1238803157075009536,agr é oficial: n quero ser mãe
0,1238788285889155073,@folha @monicabergamo Essa mulher nunca fez porra nenhuma pelo país.
0,1238790686830403595,@MarleneFFL Esse porco insiste em provocar a ira do povo! Bom que Td está registrado !!
0,1238787773177495552,Se eu fosse o Pyong eu teria infelizmente sido expulsa do BBB neste momento pois eu ia METER A MÃO NA CARA do Daniel sem dó nem piedade
1,1233530328112869377,"??? Trecho da Pista Expressa da Marginal Pinheiros, sentido Castelo Branco, será interditado das 23h às 02h, para obras da Linha 17 Ouro - Monotrilho do Metrô. ??? Mais informações: "
