1,527476531191619584,"Obras em Ipanema interditam Rua Visconde de Pirajá, entre Avenida Epitacio Pessoa e Rua Henrique Dumont, nos dias 29 e 30/10, das 23h às 5h."
0,1228628078127198211,Bloqueios: Av.Ipanema X Av.Cel. Octaviano De Freitas; Av.Ipanema X R.Antonio Lucas De Oliveira.  D  (radiotransitofm)
0,1238769413219909634,@jujutilla Esta certíssimo elas estso fazendo um papel ridiculo. Foi bonito o q a Gizelly fez. Foi um desrespeito...mas tem quem goste de escrotice
0,1222164697379753986,"@paulinho_psmg Olá, o canal para realizar esta solicitação e acompanhar o andamento do seu pedido é o Portal SP 156. Ligue grátis, baixe o aplicativo ou acesse este link: "
0,1238770949312389120,aff tô com cólica desde ontem
1,1230237951394746369,"Interferência Av Alcântara Machado 1891, sentido Centro.#ZL"
0,1238775177640542209,"meu tio fritando tripa 7 e meia da manhã bicho, sinceramente..."
0,1238785241373958147,"as vzs eu tiro umas fotos tão boassss, queria postar"
0,1238787600053350401,"@Igor_Mendonca @Bernardoramosal @maurocezar @RBandeirantes @YouTube @lmegale esse tal de Megale é bom pra caralho... desde a epoca da Bandnews... uma pena que vai sair, por que é muito bom no que faz!"
0,1234798033176551424,"RIO SEGUE COM  CHUVA O dia terá céu encoberto a nublado e há previsão de chuva fraca pela manhã, se intensificando a partir da tarde, quando a chuva passa a ser moderada no Rio. Máxima de 28°C.  ➡ Detalhes:  #temporj "
0,1238789565600673792,Tenho que reler a crônica do matador de Reis.
0,1238795862714781697,Só quero mais tarde está degustando meu bom whisky naquele front 🏄🏼‍♂️
1,527476228941701120,"Obras na Barra interditam trechos das avenidas Albert Sabin, das Américas e Ruy Antunes Correa, de 29/10/2014 a 27/01/2015."
0,1238795046016749568,estado mínimo pra população e máximo pra banqueiro
0,1238803207381561351,@DiogoSi98 Que intençao tu se raspou negao nao me diga que tinha uma vitima nos teus planos kkkk
1,1235302485318918144,"INHA VERMELHA: trânsito com retenção, sentido Baixada, entre o Galeão e Vigário Geral. No sentido Centro, há retenção na altura do Caju."
1,1227387895473942528,"Atenção, pessoal!  A pista norte da Imigrantes vai fechar hoje, no trecho de Serra, às 23h30, para cargas  (_ecovias)"
0,1238768923354562561,"@jandira_feghali ISSO SE CHAMA OFERTA E DEMANDA SUA DÉBIL MENTAL DESCLASSIFICADA, GENTINHA DE 2A CATEGORIA."
0,1238791831615307776,Só não treino assim pq não tenho gangorra perto de casa
0,1238791113265369088,Dia de sábado nessa loja é triste
0,1238792616344522754,acordei cedo e como não tinha nada pra fzr fiquei aq pensando em como sou insuficiente e descartável
1,1229099084335767554,"CHOVE EM SP - Atenção, motorista! Há relatos de chuva forte na marginal do Tietê, Dutra e Ayrton Senna. O CGE colocou em estado de atenção a Zona Norte, Leste e Centro de São Paulo. Tenha atenção redobrada! Fotos de ouvintes #VocêEmTrânsito "
1,493022233502416896,"Arraiá no Engenho Novo interdita Rua Vila Flor, hoje (26), das 15h às 22h."
1,1231103879884034048,"Via liberada referente a interferência na Marginal Pinheiros, sent Castelo Branco, pista expressa, entre Po  (CETSP_)"
0,1238778357795508225,"se tudo der certo irei cortar meu cabelo hoje, amo!"
0,1238783182276890630,"@_yasmb quem diria né yasmina, brigadin 🥰🥰🥰🥰"
0,1238795999553953794,@Privacidades Eu não namoro porque você não quer mais nada comigo então pronto
1,1208170729566539776,"⚠🚧 Túnel Sebastião Camargo será interditado no sentido único (centro), das 23h30 às 04h30, para serviços de limpeza. 🚧⚠  Mais informações: "
0,1238795460552413186,@pedrocomiran_ A vsf tava assustado já
0,1238783452549431296,@bailedogr3  deu bommm 💅🏻🥳 
0,1238795847774736385,Não acredito que acordei e não finalizei o sonho que eu tava 🙄
0,1234126475495911424,PONTE-AV.BRASIL | deslocamento #saida_ponte-&gt; #manguinhos: 4 min;  (01/03/2020 11:40:55)
0,1238797533029294080,"@andrezacoxta Mana, vá responder o grupo vá"
1,1223268835760975872,O viaduto Alcântara Machado será interditado das 22h desta sexta-feira (31) até as 5h de segunda-feira (3). 
0,1238801657426849792,@raullpablo @nayane_juliao pois pense numas farinha boa kkkkk
1,534332547950727168,"Obras no Estácio interditam trechos das ruas Joaquim Palhares, Júlio do Carmo e Praça Irmão Bernardeli, de 17/11 a 17/12, das 22h às 5h."
0,1238791556204814337,"Indo tirar o siso com minha prima, deus teu filho não está pronto"
0,1238792426946519040,Bom dia a todos 
1,1217600374896459776,"⚠🚧 Túnel Papa João Paulo II (Anhangabaú), será parcialmente interditado no sentido Aeroporto, das 23h30 às 04h30, para serviços de manutenção. 🚧⚠  Mais informações: "
1,1232606231589609472,"#CARNAVAL2020 Veja o esquema especial de trânsito em vigor nos bairros de Madureira e Campinho, entre os dias 21/02 e 01/03, para desfile de blocos de enredo e escolas de samba dos grupos B, C, D, E na Estrada Intendente Magalhães.  "
0,1238785969635184641,Segundo sábado que eu to trabalhando e já não aguento mais
0,1238800803701407744,"Eu dormi tanto que acordei pensando na importância da existência universal. Acabei chegando a conclusão que o amor é que mantém tudo que existe, em qualquer dimensão que seja. Bom dia!"
0,1238804798260097032,"Tristeza,sei.... Então Gustavo Bebianno morreu de tristeza... "
0,1238787542557827074,"@AFardados Esses cornos pagam à vista e em cash, eles tem o suficiente para isso."
0,1238804858507079686,Nossa Isso eh muito real Deus me livre
0,1230246646203781128,"@RonanArantes @GMRio Boa noite, Renan. Obrigado pela sua colaboração. Vamos repassar a informação para as equipes responsáveis."
0,1238803475170983936,"Cara eu queria ver esse video da Gisele pq eu fui dormir, estou dando um time do PPV. Esse povo bebe e ficam loucos . Eu não estou mais suportando essas festas."
1,1229721221778071553,"Via liberada em relação a interferência na Av. Radial Leste, sentido Centro, 150m após R Tuiuti. . #ZL"
1,492750480465227776,Esquema de tráfego para obras na passarela da Linha Amarela: 
1,476067045147418624,"Retenções na Rua Fonte da Saudade, altura da Av. Epitácio Pessoa no sentido Botafogo. Colisão entre carro e ônibus no local."
1,1236250793793241090," Santucci Piscinão, Taboão da Serra, sem trânsito. …  (@vpirajucara)"
0,1238787426199445507,Impressionante como o Djonga não erra nunca Dia 13 de março tem que ser feriado nacional
0,1238804952463675392,"Mano tem q ser muito, mas muito filho da puta mesmo pra roubar uma criança, tomar no cu fdp"
0,1238789172615315457,BOM DIA COM MAIOR E MELHOR ESPORRO DO BBB20 HAHAH PYONG EH LENDA <3 #RedeBBB #BBB20
1,479276917510922242,"Copa do Mundo no Maracanã interdita trechos da Rua Professor Eurico Rabelo e da Rua Visconde de Itamarati, hoje (18), até as 21h."
0,1238782877875212289,dormi tanto agr q tô com energia infinita mané
0,1238804735949443073,Comi dois pão mas ainda estou com fome kkk
1,467005395870171136,"Obra da Light ocupa 1 faixa da Av. Cesário de Melo, em Paciência, próximo à Rua das Vitórias no sentido Campo Grande."
0,1238804956221788160,Faz isso em mim que a gente casa
1,1214897564081905664,O respeito ao pedestre é o primeiro passo em busca de um trânsito mais seguro e de uma cidade mais humana. 
1,1232129028498305024,"ILHA DO GOVERNARDOR | Av. Cel. Luís Oliveira Sampaio totalmente liberada ao tráfego, na altura do nº 180, em Cacuia, após carro colidir com poste no local. Bombeiros e PM atuaram na via. #zonanorte "
1,479591062475112448,"Procissão no Centro interdita trechos da Rua da Conceição, Rua Sete de Setembro e Rua Rodrigo Silva, hoje (19), a partir das 13h30m."
0,1238798029760716801,@jandira_feghali Gente... q doce.
0,1238779080633389062,Hj eu to só o amigo kkk só ódio ficar na frente vou levar junto..
0,1238778803884896256,"porra,,,,,, estresse logo de manhã"
0,1238779677302546432,"Roger queimou d febre a noite td q eu sentia calor só de estar perto, aí pra ir p quartel acordou melhor kkk 🤦🏻‍♀️"
0,1238790003100209152,meu tt tá curtindo foto de geral!! Nem tô entrando direto
0,1238784954160558081,"Cada dia mais tentada em fazer mestrado em virologia. Foi a área que mais amei na universidade, a que eu mais tenho prazer de estudar até hoje 💜💜💜 voltar pra universidade dps de 10 anos é q..... 😪😪😪"
0,1238790769705615360,Acabou de publicar uma foto em Ceffa - Comunidade Evangélica 
0,1229517443292389377,ZONA LESTE - O repórter Ronaldo Rodrigues fotografou a região da Aricanduva nesta tarde. #SP 
0,1232447684310642688,"Tesla Model Y gets official EPA range ratings, meeting the expectations:  "
1,1235419738034991104,"Nos últimos 15 minutos, houve registro de chuva fraca na estação Av. Brasil/Mendanha (0,2 mm). #chuvarj #temporj"
0,1238794234561470464,"@gilbertgpereira @isentaoraiz @UOLNoticias É um cara que trabalha na comunicação do governo Bolsonaro e por causa disso recebe dinheiro da Record, do SBT e da Rede TV! E falaram que a mamata ia acabar. Só começou pra familicia e apaniguados do presidente bolsoliro!"
0,1238769177617485824,Deu tudo certo no rolê 🥰🙌🏻 Deus é pai não é padrasto
0,1238799108317593602,"Tô ligando p LK vim aqui na minha tia e essa peste não atende,não acredito q vou ter q subir o vilar p acordar ele"
0,1238771280398233600,acordei e já tô passando mal
0,1238788329354690561,"Vai ter o almoço amanhã aqui em casa, quando chegar do trabalho vou me matar limpando. 😫"
0,1238791470284451840,"Autismos é um espectro e não existe iguais, não os compare, assim como cada um de nós eles são únicos. "
0,1238804237112483841,"@RodrigoMaia ,o povo esta cansado da sabotagem q existe no congresso .vcs ganham muito,trabalham,e qdo trabalham ,muitas vezes em defesa dos seus interesses"
1,1224394759206330368,"Pista liberada em relação a interferência na Marginal Pinheiros, sentido Castelo Branco, junto a Av. João Doria. #ZS"
1,1235142041132322817,Rio terá mais um dia de céu nublado e chuva  via @radiotupi
0,1238784390588751872,A notícia é que Gustavo Bebianno infartou. Meus sentimentos aos familiares.
1,1230551536670871553,"@King_Lipe10 Boa tarde, Felipe. Obrigado pela sua colaboração. Por favor, sabe nos informar a via, o sentido e a altura?"
1,1237051070322487299,"Interferência na Av.Rangel Pestana 1988, sent bairro, próx. Largo da Concórdia, ocupa uma faixa da direita. #ZL (CETSP_)"
1,1235865720652582913,"AV FRANCISCO BICALHO apresenta trânsito intenso a lento no sentido Cidade Nova, do Gasômetro até a Leopoldina. #zonaportuaria #centro "
0,1211998470808190979,Restrição de circulação de caminhões volta a vigorar no entorno do Viaduto Miguel Mofarrej. Acesse e saiba mais em:  
1,1222654735108464646,"Via liberada referente interferência,  Av. Washington Luís sentido Centro, proximidades da R. Barão de Goiânia. #ZS"
0,1238785142019293184,Mas nunca ia imaginar que no lugar do coração da princesinha não existia nada
0,1228347196220887043,Trav. SÃO SEBASTIÃO/ILHABELA:  Embarcações   Operando: 6 - Clima: Claro - Tempo para embarque: SÃO SEBASTIÃO: 30 min e ILHABELA: 30 min
0,1234493666166599681,QUER SABER SE TEM CHUVA SE APROXIMANDO DA CIDADE DO RIO? Cadastre-se e receba gratuitamente SMS da @RioDefesaCivil com alertas de chuvas no seu celular! Envie o CEP para 40199! #PrefeituraRio #RioDefesaCivil #prevenção #temporj 
1,468020016143958017,"Obras em São Cristóvão interditam Elevado Rufino de Almeida Pizarro, sentido Linha Vermelha, de 18 a 21 de maio, das 23h às 5h."
0,1238803037616996359,"@Jhone52303911 @jairbolsonaro Mas quem disse que eu gosto da esquerda, brother? Tá no mundo da lua fã de político burro"
1,1228627899382673411,"BLOCO: COLETIVO MISSA &amp; SATURNÁLIA Horário: Bloqueios a partir das 10h. Localização: Avenida Hélio Pellegrino. Concentração: Avenida Hélio Pellegrino, nº 200. Trajeto: Avenida Hélio Pellegrino, nº 200 ao nº 800.  [...]"
0,1238804610518835200,quem vai pra projeto x?
0,1238791652094947329,"Não espere o coronavírus atingir você pra piada perder a graça. O momento requer cautela, prudência e doses generosas de bom senso, respeito e fraternidade."
1,1226914271814148096,"Desvio no km 19 para a rodovia Hélio Smidt, onde os motoristas poderão acessar a rodovia Presidente Dutra no sentido do interior e, posteriormente, podem acessar o Rodoanel. "
1,1226841293889904640," Francisco Morato, R.José Felix ambos os sents, Via liberada. #ZO (CETSP_)"
0,1238785901339324417,minha unha tá doendo mt
0,1238799388333522944,"gente, e se a Coca-Cola fosse um intensificador do Corona Vírus, vocês estariam tranquilos ou preocupados?"
1,1233700499289001986,BLOCO MACACO CANSADO – VILA MADALENA Horário: Bloqueios viários a partir das 13h.  Localização: R.  (radiotransitofm)
0,1238794839174545411,"Pra mim a atitude da Gizelly é pra expulsão. Independentemente se é amiga do Pyong ou não. Só muda as pessoas coloca o Pyong enfiando o dedo no cu da Gizelly. Pse, né...."
0,1238787643732885504,E esse arquivo morto hein bozo
0,1238796652909117441,"Último treino da semana, logo mais to voltando pra Gravataí de folga 💤"
0,1238778468466331649,a braba tem nome ayumi shioda KKKKKK
1,1233321511299297286,AV BRASIL | CANAL DO CUNHA Lentidão no sentido Centro. #viasexpressas 
1,1235730747815845889,21:55 - 13 min Sentido Niterói segue sem retenções. 
0,1238767501934288898,@criadobecoo Porra cria kk
0,1238780072330432513,@maravilha____ Bom dia...🌻🌻☕☕🙏🌻🌻 
1,1225881972582408192,"Interferência R.Brig. Gavião Peixoto, sent Bairro altura nº 588. Ocupa faixa da esquerda. #ZO (CETSP_)"
1,1229853491226607617,"@devanil_de_lima Mais cedo, houve um acidente na Ponte, sentido Niterói. Reflexos na Brasil e Linha Vermelha."
